6,5.4,13.8,0.2,0.1,0.4,0.8
6.2,4.8,12.4,0.4,0.3,0.2,0.8
6.2,4.8,12.6,0.2,0.3,0.2,1.2
6.2,4.8,12.8,0.2,0.3,0.2,0.8
6.2,4.8,12.8,0.4,0.3,0.4,1.2
6.2,4.8,13,0.4,0.3,0.2,0.8
6.2,4.8,13,0.4,0.3,0.4,1.2
6.2,4.8,13.2,0.2,0.1,0.4,0.6
6.2,4.8,13.2,0.2,0.1,0.6,1
6.2,4.8,13.2,0.2,0.3,0.6,0.6
6.2,4.8,13.2,0.2,0.3,0.6,1.2
6.2,4.8,13.2,0.4,0.3,0.2,1.4
6.2,4.8,13.2,0.4,0.3,0.4,0.8
6.2,4.8,13.2,0.4,0.3,0.6,1.4
6.2,4.8,13.2,0.4,0.3,0.8,0.8
6.2,4.8,13.2,0.4,0.3,0.8,1.2
6.2,4.8,13.2,0.4,0.3,0.8,1.4
6.2,4.8,13.4,0.2,0.1,0.2,1.4
6.2,4.8,13.4,0.2,0.1,0.6,0.6
6.2,4.8,13.4,0.2,0.3,0.8,0.8
6.2,4.8,13.4,0.4,0.1,0.8,0.6
6.2,4.8,13.4,0.4,0.1,0.8,0.8
6.2,4.8,13.6,0.2,0.1,0.2,0.8
6.2,4.8,13.6,0.2,0.1,0.2,1
6.2,4.8,13.6,0.2,0.1,0.2,1.2
6.2,4.8,13.6,0.2,0.1,0.2,1.4
6.2,4.8,13.6,0.2,0.1,0.4,0.6
6.2,4.8,13.6,0.2,0.1,0.4,1
6.2,4.8,13.6,0.2,0.1,0.4,1.2
6.2,4.8,13.6,0.2,0.1,0.8,0.6
6.2,4.8,13.6,0.2,0.1,0.8,0.8
6.2,4.8,13.6,0.4,0.1,0.8,0.6
6.2,4.8,13.6,0.4,0.1,0.8,1
6.2,4.8,13.6,0.4,0.3,0.8,0.8
6.2,4.8,13.8,0.2,0.1,0.2,0.6
6.2,4.8,13.8,0.2,0.1,0.4,0.6
6.2,4.8,13.8,0.2,0.1,0.4,0.8
6.2,4.8,13.8,0.2,0.1,0.4,1
6.2,4.8,13.8,0.2,0.1,0.6,0.6
6.2,4.8,13.8,0.2,0.1,0.6,0.8
6.2,4.8,13.8,0.2,0.1,0.6,1
6.2,4.8,13.8,0.2,0.1,0.6,1.2
6.2,4.8,13.8,0.4,0.1,0.6,0.6
6.2,4.8,13.8,0.4,0.1,0.6,1.4
6.2,4.8,13.8,0.4,0.1,0.8,1
6.2,4.8,13.8,0.4,0.1,0.8,1.4
6.2,5,12.4,0.2,0.1,0.2,1.4
6.2,5,12.6,0.2,0.3,0.2,0.6
6.2,5,13,0.2,0.1,0.6,0.6
6.2,5,13.2,0.2,0.1,0.2,1.4
6.2,5,13.2,0.2,0.3,0.2,0.6
6.2,5,13.2,0.2,0.3,0.2,1.2
6.2,5,13.2,0.2,0.3,0.4,1.4
6.2,5,13.4,0.2,0.3,0.2,0.6
6.2,5,13.4,0.4,0.1,0.8,1.4
6.2,5,13.6,0.2,0.1,0.4,1.4
6.2,5,13.6,0.2,0.3,0.2,1.4
6.2,5,13.8,0.2,0.1,0.4,0.6
6.2,5,13.8,0.2,0.1,0.4,1.2
6.2,5,13.8,0.2,0.1,0.8,0.6
6.2,5,13.8,0.4,0.1,0.8,1
6.2,5.2,12.6,0.2,0.1,0.2,1
6.2,5.2,12.6,0.2,0.1,0.2,1.4
6.2,5.2,12.6,0.2,0.1,0.4,1
6.2,5.2,12.8,0.2,0.1,0.2,1
6.2,5.2,12.8,0.2,0.1,0.2,1.4
6.2,5.2,12.8,0.2,0.1,0.4,0.6
6.2,5.2,12.8,0.4,0.1,0.4,1.2
6.2,5.2,12.8,0.4,0.1,0.4,1.4
6.2,5.2,13,0.2,0.1,0.2,1.4
6.2,5.2,13,0.4,0.1,0.4,0.8
6.2,5.2,13,0.4,0.1,0.4,1
6.2,5.2,13.2,0.2,0.1,0.2,1.4
6.2,5.2,13.2,0.4,0.1,0.2,0.8
6.2,5.2,13.2,0.4,0.1,0.4,0.6
6.2,5.2,13.2,0.4,0.1,0.8,0.6
6.2,5.2,13.2,0.4,0.1,0.8,1
6.2,5.2,13.4,0.2,0.1,0.2,1
6.2,5.2,13.4,0.4,0.1,0.2,0.8
6.2,5.2,13.4,0.4,0.1,0.4,0.6
6.2,5.2,13.6,0.2,0.1,0.2,0.8
6.2,5.2,13.6,0.4,0.1,0.4,0.6
6.2,5.2,13.8,0.4,0.1,0.2,1.4
6.2,5.2,13.8,0.4,0.1,0.6,0.6
6.2,5.4,12.6,0.4,0.1,0.2,1
6.2,5.4,12.6,0.4,0.1,0.2,1.4
6.2,5.4,12.8,0.2,0.1,0.2,1.2
6.2,5.4,12.8,0.2,0.3,0.2,1
6.2,5.4,13,0.2,0.1,0.2,1.2
6.2,5.4,13,0.2,0.1,0.4,1.2
6.2,5.4,13.4,0.2,0.1,0.2,1
6.2,5.4,13.8,0.2,0.1,0.2,0.6
5.6,5.4,13.7,0.2,0.1,0.2,1.4
5.6,5.4,13.5,0.2,0.2,0.2,1.2
5.6,5.4,13.5,0.2,0.3,0.4,1.2
5.6,5.4,13.7,0.2,0.2,0.2,1
5.6,5.4,13.7,0.2,0.2,0.2,1.2
5.6,5.4,13.7,0.2,0.3,0.8,1.2
5.6,5.4,13.7,0.2,0.4,0.6,1.2
5.6,5.4,13.7,0.3,0.3,0.8,1.2
5.6,5.4,13.7,0.3,0.3,0.8,1.4
6.2,4.8,13.1,0.2,0.1,0.2,1.1
6.2,4.8,13.1,0.2,0.1,0.2,1.2
6.2,4.8,13.1,0.2,0.1,0.2,1.3
6.2,4.8,13.1,0.2,0.1,0.2,1.4
6.2,4.8,13.1,0.2,0.1,0.2,1.5
6.2,4.8,13.1,0.2,0.1,0.3,1.3
6.2,4.8,13.1,0.2,0.1,0.3,1.4
6.2,4.8,13.1,0.2,0.1,0.4,0.6
6.2,4.8,13.1,0.2,0.1,0.4,1.1
6.2,4.8,13.1,0.2,0.1,0.4,1.4
6.2,4.8,13.1,0.2,0.1,0.5,0.6
6.2,4.8,13.1,0.2,0.3,0.2,1
6.2,4.8,13.1,0.2,0.3,0.2,1.2
6.2,4.8,13.1,0.2,0.3,0.2,1.3
6.2,4.8,13.1,0.2,0.3,0.3,0.6
6.2,4.8,13.1,0.2,0.3,0.3,0.8
6.2,4.8,13.1,0.2,0.3,0.3,0.9
6.2,4.8,13.1,0.2,0.3,0.3,1
6.2,4.8,13.1,0.2,0.3,0.3,1.5
6.2,4.8,13.1,0.2,0.3,0.4,1.3
6.2,4.8,13.1,0.2,0.3,0.5,0.8
6.2,4.8,13.1,0.2,0.3,0.5,1.4
6.2,4.8,13.1,0.2,0.3,0.6,1.3
6.2,4.8,13.1,0.2,0.3,0.7,0.8
6.2,4.8,13.3,0.2,0.1,0.2,0.6
6.2,4.8,13.3,0.2,0.1,0.2,0.7
6.2,4.8,13.3,0.2,0.1,0.2,0.8
6.2,4.8,13.3,0.2,0.1,0.2,1.1
6.2,4.8,13.3,0.2,0.1,0.2,1.3
6.2,4.8,13.3,0.2,0.1,0.2,1.5
6.2,4.8,13.3,0.2,0.1,0.3,0.6
6.2,4.8,13.3,0.2,0.1,0.3,1.5
6.2,4.8,13.3,0.2,0.1,0.4,0.6
6.2,4.8,13.3,0.2,0.1,0.4,0.9
6.2,4.8,13.3,0.2,0.1,0.4,1.1
6.2,4.8,13.3,0.2,0.1,0.4,1.4
6.2,4.8,13.3,0.2,0.1,0.5,0.6
6.2,4.8,13.3,0.2,0.1,0.6,0.6
6.2,4.8,13.3,0.2,0.1,0.6,1
6.2,4.8,13.3,0.2,0.1,0.6,1.2
6.2,4.8,13.3,0.2,0.1,0.6,1.4
6.2,4.8,13.3,0.2,0.1,0.8,0.6
6.2,4.8,13.3,0.2,0.1,0.8,0.7
6.2,4.8,13.3,0.2,0.1,0.9,0.7
6.2,4.8,13.3,0.2,0.3,0.2,1
6.2,4.8,13.3,0.2,0.3,0.2,1.3
6.2,4.8,13.3,0.2,0.3,0.3,0.7
6.2,4.8,13.3,0.2,0.3,0.3,1
6.2,4.8,13.3,0.2,0.3,0.5,0.9
6.2,4.8,13.3,0.2,0.3,0.6,1.1
6.2,4.8,13.3,0.2,0.3,0.7,0.6
6.2,4.8,13.3,0.2,0.3,0.7,1.2
6.2,4.8,13.3,0.2,0.3,0.7,1.3
6.2,4.8,13.3,0.2,0.3,0.7,1.4
6.2,4.8,13.3,0.2,0.3,0.8,0.6
6.2,4.8,13.3,0.2,0.3,0.8,1.1
6.2,4.8,13.3,0.2,0.3,0.8,1.3
6.2,4.8,13.3,0.2,0.3,0.9,1.3
6.2,4.8,13.5,0.2,0.1,0.2,0.8
6.2,4.8,13.5,0.2,0.1,0.2,0.9
6.2,4.8,13.5,0.2,0.1,0.2,1.5
6.2,4.8,13.5,0.2,0.1,0.3,0.7
6.2,4.8,13.5,0.2,0.1,0.3,0.8
6.2,4.8,13.5,0.2,0.1,0.3,1.1
6.2,4.8,13.5,0.2,0.1,0.3,1.3
6.2,4.8,13.5,0.2,0.1,0.3,1.5
6.2,4.8,13.5,0.2,0.1,0.4,1.1
6.2,4.8,13.5,0.2,0.1,0.4,1.3
6.2,4.8,13.5,0.2,0.1,0.5,0.6
6.2,4.8,13.5,0.2,0.1,0.5,0.9
6.2,4.8,13.5,0.2,0.1,0.5,1
6.2,4.8,13.5,0.2,0.1,0.5,1.3
6.2,4.8,13.5,0.2,0.1,0.5,1.4
6.2,4.8,13.5,0.2,0.1,0.6,0.6
6.2,4.8,13.5,0.2,0.1,0.6,0.8
6.2,4.8,13.5,0.2,0.1,0.6,1
6.2,4.8,13.5,0.2,0.1,0.6,1.2
6.2,4.8,13.5,0.2,0.1,0.7,0.6
6.2,4.8,13.5,0.2,0.1,0.7,1
6.2,4.8,13.5,0.2,0.1,0.7,1.2
6.2,4.8,13.5,0.2,0.1,0.7,1.4
6.2,4.8,13.5,0.2,0.1,0.8,0.7
6.2,4.8,13.5,0.2,0.1,0.8,0.8
6.2,4.8,13.5,0.2,0.1,0.8,1
6.2,4.8,13.5,0.2,0.1,0.8,1.5
6.2,4.8,13.5,0.2,0.1,0.9,0.6
6.2,4.8,13.5,0.2,0.1,0.9,1.3
6.2,4.8,13.5,0.2,0.3,0.2,0.6
6.2,4.8,13.5,0.2,0.3,0.6,1.5
6.2,4.8,13.5,0.2,0.3,0.7,0.7
6.2,4.8,13.5,0.2,0.3,0.8,0.7
6.2,4.8,13.5,0.2,0.3,0.9,1
6.2,5,13.1,0.2,0.1,0.3,1.3
6.2,5,13.1,0.2,0.1,0.4,0.6
6.2,5,13.1,0.2,0.2,0.2,1.4
6.2,5,13.1,0.2,0.2,0.6,0.8
6.2,5,13.1,0.2,0.2,0.6,1.5
6.2,5,13.1,0.2,0.3,0.2,1.2
6.2,5,13.1,0.2,0.3,0.3,0.7
6.2,5,13.1,0.2,0.4,0.2,0.7
6.2,5,13.1,0.2,0.4,0.6,1.1
6.2,5,13.1,0.2,0.4,0.7,0.8
6.2,5,13.1,0.2,0.4,0.7,1.3
6.2,5,13.1,0.3,0.3,0.2,0.6
6.2,5,13.1,0.3,0.4,0.2,0.8
6.2,5,13.1,0.3,0.4,0.8,0.9
6.2,5,13.1,0.3,0.4,0.8,1
6.2,5,13.3,0.2,0.1,0.3,0.8
6.2,5,13.3,0.2,0.1,0.3,1
6.2,5,13.3,0.2,0.1,0.5,0.6
6.2,5,13.3,0.2,0.1,0.5,1.3
6.2,5,13.3,0.2,0.1,0.7,0.9
6.2,5,13.3,0.2,0.2,0.2,1.5
6.2,5,13.3,0.2,0.2,0.7,0.7
6.2,5,13.3,0.2,0.2,0.9,0.7
6.2,5,13.3,0.2,0.3,0.2,0.6
6.2,5,13.3,0.2,0.3,0.5,1.2
6.2,5,13.3,0.2,0.3,0.5,1.5
6.2,5,13.3,0.2,0.3,0.7,0.7
6.2,5,13.3,0.2,0.3,0.7,0.8
6.2,5,13.3,0.2,0.3,0.7,0.9
6.2,5,13.3,0.3,0.1,0.5,1
6.2,5,13.3,0.3,0.1,0.7,0.6
6.2,5,13.3,0.3,0.1,0.8,1.3
6.2,5,13.3,0.3,0.2,0.6,1.1
6.2,5,13.3,0.3,0.2,0.9,0.9
6.2,5,13.3,0.3,0.3,0.2,1.4
6.2,5,13.3,0.3,0.4,0.7,0.7
6.2,5,13.3,0.3,0.4,0.8,0.9
6.2,5,13.5,0.2,0.1,0.2,1.1
6.2,5,13.5,0.2,0.1,0.2,1.4
6.2,5,13.5,0.2,0.1,0.3,1.2
6.2,5,13.5,0.2,0.1,0.5,1
6.2,5,13.5,0.2,0.1,0.5,1.5
6.2,5,13.5,0.2,0.1,0.6,0.9
6.2,5,13.5,0.2,0.1,0.6,1.2
6.2,5,13.5,0.2,0.1,0.7,1.3
6.2,5,13.5,0.2,0.1,0.7,1.4
6.2,5,13.5,0.2,0.1,0.8,0.8
6.2,5,13.5,0.2,0.1,0.8,1.3
6.2,5,13.5,0.2,0.1,0.9,0.6
6.2,5,13.5,0.2,0.1,0.9,0.8
6.2,5,13.5,0.2,0.1,0.9,1
6.2,5,13.5,0.2,0.1,0.9,1.1
6.2,5,13.5,0.2,0.2,0.2,1.2
6.2,5,13.5,0.2,0.2,0.2,1.3
6.2,5,13.5,0.2,0.2,0.2,1.5
6.2,5,13.5,0.2,0.2,0.3,1.2
6.2,5,13.5,0.2,0.2,0.3,1.4
6.2,5,13.5,0.2,0.2,0.4,0.8
6.2,5,13.5,0.2,0.2,0.5,1.1
6.2,5,13.5,0.2,0.2,0.6,0.6
6.2,5,13.5,0.2,0.2,0.7,0.6
6.2,5,13.5,0.2,0.3,0.2,0.6
6.2,5,13.5,0.2,0.3,0.4,0.6
6.2,5,13.5,0.2,0.3,0.7,0.8
6.2,5,13.5,0.3,0.1,0.3,1.1
6.2,5,13.5,0.3,0.1,0.7,1.3
6.2,5,13.5,0.3,0.1,0.8,1.3
6.2,5,13.5,0.3,0.2,0.7,0.6
6.2,5,13.5,0.3,0.3,0.2,0.6
6.2,5,13.5,0.3,0.3,0.6,1.2
6.2,5,13.5,0.3,0.3,0.7,0.9
6.2,5,13.5,0.3,0.3,0.8,0.9
6.2,5,13.5,0.3,0.3,0.8,1
6.2,5,13.5,0.3,0.3,0.9,1
5.4,5.4,13.3,0.2,0.2,0.8,1.2
5.4,5.4,13.6,0.3,0.2,0.8,1.2
5.5,5.5,12.9,0.3,0.3,0.8,1.2
5.5,5.5,13.2,0.3,0.2,0.8,1.2
5.5,5.5,13.4,0.2,0.2,0.8,1.2
5.5,5.5,13.5,0.2,0.2,0.8,1.2
5.5,5.5,13.6,0.3,0.2,0.8,1.2
5.5,5.5,13.7,0.3,0.2,0.8,1.2
5.5,5.5,13.8,0.2,0.2,0.8,1.2
5.5,5.5,13.8,0.3,0.2,0.8,1.2
5.5,5.5,13.9,0.2,0.2,0.8,1.2
5.5,5.5,14,0.2,0.2,0.8,1.2
5.5,5.5,14.1,0.2,0.2,0.8,1.2
5.5,5.5,14.1,0.3,0.2,0.8,1.2
5.5,5.5,14.7,0.3,0.2,0.8,1.2
5.5,5.5,14.8,0.3,0.2,0.8,1.2
6.4,6.4,12,0.3,0.2,0.8,1.2
6.4,6.4,12,0.3,0.3,0.8,1.2
6.4,6.4,12.1,0.3,0.2,0.8,1.2
6.4,6.4,12.1,0.3,0.3,0.8,1.2
6.4,6.4,12.2,0.3,0.2,0.8,1.2
6.4,6.4,12.2,0.3,0.3,0.8,1.2
6.4,6.4,12.3,0.3,0.2,0.8,1.2
6.4,6.4,12.4,0.3,0.2,0.8,1.2
6.4,6.4,12.4,0.3,0.3,0.8,1.2
6.4,6.4,12.5,0.3,0.2,0.8,1.2
6.4,6.4,12.6,0.3,0.2,0.8,1.2
6.4,6.4,12.7,0.3,0.2,0.8,1.2
6.4,6.4,12.8,0.3,0.2,0.8,1.2
6.4,6.4,12.9,0.3,0.2,0.8,1.2
5,5.9,12.9,0.2,0.2,0.2,1.4
5,6.2,12.9,0.3,0.3,0.2,1.4
5.4,5.4,13.5,0.2,0.2,0.6,1.1
5.4,5.4,13.5,0.2,0.2,0.6,1.2
5.4,5.4,13.5,0.2,0.2,0.7,1.2
5.4,5.4,13.5,0.2,0.2,0.8,1.1
5.4,5.4,13.5,0.3,0.2,0.9,1.2
5.4,5.4,13.8,0.2,0.2,0.6,1.1
5.4,5.4,13.8,0.2,0.2,0.7,1.2
5.4,5.4,13.8,0.3,0.2,0.7,1.2
5.4,5.4,13.8,0.3,0.2,0.8,1.1
5.5,5.5,12.6,0.3,0.3,0.9,1.3
5.5,5.5,12.9,0.2,0.3,0.6,1.1
5.5,5.5,12.9,0.2,0.3,0.7,1
5.5,5.5,12.9,0.2,0.3,0.7,1.1
5.5,5.5,12.9,0.2,0.3,0.7,1.2
5.5,5.5,12.9,0.3,0.3,0.8,1.1
5.5,5.5,12.9,0.3,0.3,0.9,1.3
5.5,5.5,13.2,0.2,0.3,0.5,1
5.5,5.5,13.2,0.2,0.3,0.6,1
5.5,5.5,13.2,0.3,0.3,0.5,1
5.5,5.5,13.2,0.3,0.3,0.6,1
5.5,5.5,13.2,0.3,0.3,0.7,1
5.5,5.5,13.2,0.3,0.3,0.7,1.1
5.5,5.5,13.2,0.3,0.3,0.7,1.2
5.5,5.5,13.5,0.2,0.2,0.6,0.8
5.5,5.5,13.5,0.2,0.3,0.5,0.8
5.5,5.5,13.5,0.2,0.3,0.5,0.9
5.5,5.5,13.5,0.2,0.3,0.5,1
5.5,5.5,13.5,0.3,0.2,0.7,0.9
5.5,5.5,13.5,0.3,0.2,0.8,1
5.5,5.5,13.5,0.3,0.2,0.9,1.1
5.5,5.5,13.5,0.3,0.3,0.5,1
5.5,5.5,13.5,0.3,0.3,0.6,0.9
5.5,5.5,13.5,0.3,0.3,0.6,1
5.5,5.5,13.8,0.2,0.3,0.5,0.9
5.5,5.5,13.8,0.2,0.3,0.5,1
5.5,5.5,13.8,0.3,0.2,0.6,0.8
5.6,5,13.6,0.2,0.3,0.2,1
5.6,5,13.8,0.2,0.3,0.2,0.8
5.6,5,13.8,0.4,0.3,0.8,0.6
5.6,5.4,12.4,0.2,0.1,0.2,0.8
5.6,5.4,12.4,0.2,0.1,0.2,1
5.6,5.4,12.4,0.2,0.1,0.2,1.2
5.6,5.4,12.4,0.2,0.1,0.4,1
5.6,5.4,12.4,0.2,0.1,0.4,1.4
5.6,5.4,12.4,0.2,0.1,0.6,1.4
5.6,5.4,12.4,0.2,0.3,0.2,1
5.6,5.4,12.4,0.2,0.3,0.4,1.4
5.6,5.4,12.4,0.2,0.3,0.6,1.4
5.6,5.4,12.4,0.4,0.1,0.4,1.2
5.6,5.4,12.4,0.4,0.1,0.4,1.4
5.6,5.4,12.4,0.4,0.1,0.6,1.4
5.6,5.4,12.4,0.4,0.1,0.8,1.4
5.6,5.4,12.4,0.4,0.3,0.4,1.2
5.6,5.4,12.4,0.4,0.3,0.4,1.4
5.6,5.4,12.4,0.4,0.3,0.6,1.4
5.6,5.4,12.6,0.2,0.1,0.2,0.6
5.6,5.4,12.6,0.2,0.1,0.2,0.8
5.6,5.4,12.6,0.2,0.1,0.2,1.2
5.6,5.4,12.6,0.2,0.1,0.4,1.2
5.6,5.4,12.6,0.2,0.1,0.4,1.4
5.6,5.4,12.6,0.2,0.1,0.6,1.4
5.6,5.4,12.6,0.2,0.1,0.8,1.4
5.6,5.4,12.6,0.2,0.3,0.4,1.2
5.6,5.4,12.6,0.2,0.3,0.4,1.4
5.6,5.4,12.6,0.4,0.1,0.4,1.4
5.6,5.4,12.6,0.4,0.3,0.4,1.4
5.6,5.4,12.6,0.4,0.3,0.6,1.4
5.6,5.4,12.8,0.2,0.1,0.2,0.6
5.6,5.4,12.8,0.2,0.1,0.2,1
5.6,5.4,12.8,0.2,0.1,0.2,1.2
5.6,5.4,12.8,0.2,0.1,0.4,1.2
5.6,5.4,12.8,0.2,0.1,0.4,1.4
5.6,5.4,12.8,0.2,0.1,0.6,1.4
5.6,5.4,12.8,0.2,0.3,0.2,1.4
5.6,5.4,12.8,0.2,0.3,0.4,1.2
5.6,5.4,12.8,0.2,0.3,0.4,1.4
5.6,5.4,12.8,0.2,0.3,0.6,1.4
5.6,5.4,12.8,0.4,0.1,0.2,1
5.6,5.4,12.8,0.4,0.1,0.2,1.2
5.6,5.4,12.8,0.4,0.1,0.4,1.2
5.6,5.4,12.8,0.4,0.1,0.4,1.4
5.6,5.4,12.8,0.4,0.1,0.6,1.4
5.6,5.4,12.8,0.4,0.3,0.4,1.2
5.6,5.4,12.8,0.4,0.3,0.4,1.4
5.6,5.4,12.8,0.4,0.3,0.6,1.4
5.6,5.4,13,0.2,0.1,0.2,0.6
5.6,5.4,13,0.2,0.1,0.2,0.8
5.6,5.4,13,0.2,0.1,0.2,1
5.6,5.4,13,0.2,0.1,0.2,1.2
5.6,5.4,13,0.2,0.1,0.2,1.4
5.6,5.4,13,0.2,0.1,0.4,1.2
5.6,5.4,13,0.2,0.1,0.4,1.4
5.6,5.4,13,0.2,0.1,0.6,1.4
5.6,5.4,13,0.2,0.3,0.2,1.2
5.6,5.4,13,0.2,0.3,0.4,1.2
5.6,5.4,13,0.2,0.3,0.4,1.4
5.6,5.4,13,0.2,0.3,0.6,1.4
5.6,5.4,13,0.4,0.1,0.4,1.2
5.6,5.4,13,0.4,0.1,0.4,1.4
5.6,5.4,13,0.4,0.1,0.6,1.4
5.6,5.4,13,0.4,0.3,0.2,1.4
5.6,5.4,13,0.4,0.3,0.4,1.2
5.6,5.4,13,0.4,0.3,0.4,1.4
5.6,5.4,13,0.4,0.3,0.6,1.4
5.6,5.4,13.2,0.2,0.1,0.2,0.6
5.6,5.4,13.2,0.2,0.1,0.2,0.8
5.6,5.4,13.2,0.2,0.1,0.2,1
5.6,5.4,13.2,0.2,0.1,0.2,1.2
5.6,5.4,13.2,0.2,0.1,0.4,1.2
5.6,5.4,13.2,0.2,0.1,0.6,1.2
5.6,5.4,13.2,0.2,0.1,0.6,1.4
5.6,5.4,13.2,0.2,0.3,0.2,1
5.6,5.4,13.2,0.2,0.3,0.2,1.2
5.6,5.4,13.2,0.2,0.3,0.4,1.4
5.6,5.4,13.2,0.2,0.3,0.6,1.4
5.6,5.4,13.2,0.4,0.1,0.2,1
5.6,5.4,13.2,0.4,0.1,0.2,1.2
5.6,5.4,13.2,0.4,0.1,0.4,1.2
5.6,5.4,13.2,0.4,0.1,0.4,1.4
5.6,5.4,13.2,0.4,0.1,0.6,1.4
5.6,5.4,13.2,0.4,0.1,0.8,1.4
5.6,5.4,13.2,0.4,0.3,0.2,1.2
5.6,5.4,13.2,0.4,0.3,0.4,1.2
5.6,5.4,13.2,0.4,0.3,0.4,1.4
5.6,5.4,13.2,0.4,0.3,0.6,1.4
5.6,5.4,13.4,0.2,0.1,0.2,0.8
5.6,5.4,13.4,0.2,0.1,0.2,1
5.6,5.4,13.4,0.2,0.1,0.2,1.2
5.6,5.4,13.4,0.2,0.1,0.2,1.4
5.6,5.4,13.4,0.2,0.1,0.4,1.2
5.6,5.4,13.4,0.2,0.1,0.4,1.4
5.6,5.4,13.4,0.2,0.1,0.6,1.4
5.6,5.4,13.4,0.2,0.3,0.2,1.2
5.6,5.4,13.4,0.2,0.3,0.4,1.2
5.6,5.4,13.4,0.2,0.3,0.4,1.4
5.6,5.4,13.4,0.2,0.3,0.6,1.4
5.6,5.4,13.4,0.4,0.1,0.2,1
5.6,5.4,13.4,0.4,0.1,0.2,1.2
5.6,5.4,13.4,0.4,0.1,0.4,1
5.6,5.4,13.4,0.4,0.1,0.4,1.2
5.6,5.4,13.4,0.4,0.1,0.4,1.4
5.6,5.4,13.4,0.4,0.1,0.6,1.4
5.6,5.4,13.4,0.4,0.1,0.8,1.2
5.6,5.4,13.4,0.4,0.1,0.8,1.4
5.6,5.4,13.4,0.4,0.3,0.2,1.2
5.6,5.4,13.4,0.4,0.3,0.2,1.4
5.6,5.4,13.4,0.4,0.3,0.4,1.4
